test_1	20, 0.1686, 0.1808, 0.1386, 0.3198, 0.3457, 0.3077, 0.4490, 0.3024, 0.3928, 0.3427, 0.2043, 0.2099, 0.3575,
test_2	50, 0.0395,
test_3	20, 0.1321, 0.2498, 0.2608, 0.5481, 0.0949, 0.2939, 0.0536, 0.5722, 0.5078, 0.3600, 0.2653, 0.2800, 0.2412, 0.8036, 0.3831, 0.2456, 0.4600, 0.3058, 1.0000,
test_4	10, 0.4750,
test_5	100, 0.0506,
test_6	100, 0.6169, 0.5591,
test_7	100, 0.3390,
test_8	20, 0.6901, 0.8777, 0.4838, 0.4282,
test_9	20, 0.0293,
test_11	100, 0.0184, 0.7278, 0.6296, 0.9221, 0.8017,
test_12	100, 0.1120, 0.2373, 0.7159, 0.3472, 0.3333, 0.8673, 0.3229, 0.5000, 0.4999, 0.6956, 0.5969, 0.2066,
test_13	100, 0.0617, 0.1695, 0.6727, 0.4664,
test_14	500, 0.0422, 0.0064, 0.0038, 0.0141,
test_15	100, 0.0719, 1.0000,
