test_1	20, 0.5050, 0.3779, 0.0711, 0.3878, 0.2647, 0.2811, 0.5473,
test_2	50, 0.0167,
test_3	20, 0.0090, 0.6540, 0.4654, 0.1210, 0.3576, 0.7107, 0.5141, 0.4074, 0.6064, 0.6250, 0.4499, 0.2800,
test_4	10, 0.0464,
test_5	100, 0.1292,
test_6	100, 0.2063,
test_7	100, 0.5898,
test_8	20, 0.1680, 0.4401, 0.6611, 0.6231, 0.6299, 0.5676, 0.7695, 0.7454,
test_9	20, 0.0732,
test_11	100, 0.0207, 0.0069,
test_12	100, 0.0874, 0.2381, 0.5093, 0.2471, 0.2562, 0.5692, 0.8417, 0.4375, 0.6296,
test_13	100, 0.5213, 0.2529, 0.1894,
test_14	500, 0.0485, 0.0338, 0.8593, 1.0000,
test_15	100, 0.1083, 1.0000,
