test_1	20, 823.5684, 505.2706, 89.3674, 30.3168, 59.4999, 46.4023, 5.9641,
test_2	50, 75.6160,
test_3	20, 713.2697, 118.2276, 56.0249, 23.4541, 25.4879, 8.9690, 9.1395, 5.7121, 11.5500, 5.1559, 7.3461, 2.4142,
test_4	10, 2236.0939,
test_5	100, 8.4142,
test_6	100, 40.7395,
test_7	100, 167.3503,
test_8	20, 111.6861, 33.6882, 25.1131, 16.0843, 13.2361, 16.0607, 15.8033, 6.8284,
test_9	20, 107.0461,
test_11	100, 122.0085, 99.0119,
test_12	100, 940.1889, 82.1045, 16.1932, 18.9366, 5.4495, 13.2681, 4.9386, -1.0000, 3.0322,
test_13	100, 184.1215, 146.4952, 83.7646,
test_14	500, 77.0646, 34.7708, -1.0000, -1.0000,
test_15	100, 49.8972, -1.0000,
