test_1	20, 1849.9600,
test_2	50, 74.6398,
test_3	20, 2022.0254,
test_4	10, 697.7597,
test_5	100, 9.3461,
test_6	100, 46.5767, 46.1698,
test_7	100, 113.0384,
test_8	20, 133.8075, 17.6996, 6.8284,
test_9	20, 120.0618, 223.3353, 37.1966, 17.2002,
test_11	100, 160.2994, 55.1846, 27.6065, 7.3166, -1.0000,
test_12	100, 1762.9699, 16.6122,
test_13	100, 500.5010, 157.3672, 45.1840,
test_14	500, 192.6909, 64.6810, -1.0000, -1.0000, -1.0000, -1.0000, -1.0000, -1.0000, -1.0000,
test_15	100, 55.6115, -1.0000, -1.0000,
