test_1	0.1124, 0.0000,
test_3	0.0457, 1.0000, 0.0000, 0.0000,
test_6	0.5000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 1.0000, 1.0000, 1.0000, 1.0000, 1.0000, 1.0000, 1.0000, 1.0000, 1.0000,
test_7	0.5000,
test_8	0.1059, 0.0000, 0.5000,
test_9	0.2593, 1.0000, 1.0000, 1.0000,
test_12	0.0376, 0.0000, 0.3333, 0.0000, 0.0000, 0.0000, 1.0000, 1.0000, 0.0000,
test_13	0.6667, 0.2000, 0.0000, 0.0000, 1.0000,
test_14	0.2794, 0.3438, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000,
test_15	0.5747, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000,
