test_1	20, 0.3367, 0.2057, 0.4259, 0.2612, 0.3132, 0.8000, 0.6923, 2.1667, 0.9041, 0.9091, 1.4667, 1.5385, 2.6250,
test_2	50, 1.3115,
test_3	20, 0.1425, 0.6639, 0.3684, 0.6486, 0.7000, 1.8000, 2.1818, 3.0000, 2.2857, 24.0000, -1.0000, -1.0000, 2.4000, 4.6667, 2.4706, 10.0000, -1.0000, 12.0000, -1.0000,
test_4	10, 0.3828,
test_5	100, 5.4545,
test_6	100, 0.6990, 0.7742,
test_7	100, 1.3383,
test_8	20, 0.3063, 0.7391, 1.8182, 0.9286,
test_9	20, 1.1919,
test_11	100, 0.9112, 24.0000, 12.0000, -1.0000, -1.0000,
test_12	100, 0.2353, 1.8000, 1.2414, 0.8354, 2.1176, 15.0000, 15.0000, -1.0000, -1.0000, 6.0000, 15.0000, 24.0000,
test_13	100, 0.7947, 0.7895, 0.9908, 0.6986,
test_14	500, 2.3077, 2.9362, 2.6809, 3.2903,
test_15	100, 0.9916, -1.0000,
