test_1	20, 4.0722, 4.5076, 3.1084, 4.1847, 3.4952, 2.3161, 2.5561, 1.8941, 2.2602, 2.3531, 2.0248, 1.7209, 1.5519,
test_2	50, 2.1306,
test_3	20, 5.4126, 3.2700, 1.7897, 2.1461, 1.7411, 1.7403, 2.0801, 2.0882, 1.7889, 1.4144, 2.1575, 1.2962, 1.7875, 1.6074, 1.0954,
test_4	10, 7.8878,
test_5	100, 1.0440,
test_6	100, 3.0014, 2.8790,
test_7	100, 2.8782,
test_8	20, 12.9833, 5.1910, 1.0672, 1.8028, 2.4037,
test_9	20, 2.2498, 1.6705, 4.0607, 1.4547, 1.6852,
test_11	100, 2.7829, 1.1990, 1.5000, 1.6394, 1.6583,
test_12	100, 5.1121, 1.5388, 1.9106, 2.0624, 1.6997, 2.0801, 0.9683, 1.5232, 1.2649, 1.5723, 0.9428, 1.2649,
test_13	100, 3.3448, 3.9887, 2.9902, 2.4526,
test_14	500, 1.4977, 1.3913, 1.3932, 1.2671,
test_15	100, 5.4634, 0.7071,
