test_1	20, 451.5000, 320.8333, 105.6667, 134.0000, 102.1667, 22.5000, 21.6667, 6.0000, 12.1667, 16.5000, 7.5000, 6.5000, 2.6667,
test_2	50, 52.6667,
test_3	20, 1446.0000, 99.0000, 4.3333, 8.0000, 5.5000, 1.6667, 2.6667, 6.0000, 0.5000, 1.5000, 4.0000, 0.3333, 1.3333, 2.0000, -1.0000,
test_4	10, 1282.8333,
test_5	100, 1.8333,
test_6	100, 17.1667, 15.5000,
test_7	100, 89.6667,
test_8	20, 1007.5000, 116.5000, 2.0000, 7.0000, 7.5000,
test_9	20, 59.1667, 17.0000, 43.3333, 4.0000, 5.8333,
test_11	100, 169.0000, 0.1667, 0.3333, -1.0000, -1.0000,
test_12	100, 1352.5000, 3.0000, 6.5000, 3.1667, 3.3333, 3.3333, 0.1667, 0.6667, 1.0000, 1.5000, -1.0000, 1.0000,
test_13	100, 140.1667, 106.3333, 25.6667, 16.5000,
test_14	500, 10.8333, 7.8333, 7.8333, 5.1667,
test_15	100, 179.5000, -1.0000,
