test_1	20, 8.2030, 6.3182, 2.5104, 1.8951, 2.5022, 2.4054, 1.2019,
test_2	50, 2.1491,
test_3	20, 5.0576, 4.3340, 2.6235, 1.7264, 2.0617, 1.6159, 1.4627, 1.2990, 1.9799, 1.4142, 1.3267, 0.7906,
test_4	10, 9.7932,
test_5	100, 1.0247,
test_6	100, 2.2331,
test_7	100, 3.8319,
test_8	20, 11.5937, 3.9304, 3.1833, 2.1827, 1.8301, 2.3035, 2.3310, 1.2247,
test_9	20, 2.5092,
test_11	100, 2.5254, 2.3216,
test_12	100, 5.7740, 2.9130, 1.9273, 1.7767, 1.1726, 1.8709, 1.5492, 0.9428, 1.0607,
test_13	100, 4.3434, 3.5511, 2.8951,
test_14	500, 2.1358, 1.6032, 0.9428, 0.5000,
test_15	100, 5.4609, 0.7071,
