test_1	20, 6338.0000,
test_2	50, 52.6667,
test_3	20, 7198.3333,
test_4	10, 1282.8333,
test_5	100, 1.8333,
test_6	100, 17.1667, 15.5000,
test_7	100, 89.6667,
test_8	20, 1175.0000, 12.0000, 2.0000,
test_9	20, 93.5000, 178.1667, 17.0000, 4.0000,
test_11	100, 169.0000, 17.3333, 7.0000, 0.6667, -1.0000,
test_12	100, 5877.8333, 2.8333,
test_13	100, 780.6667, 140.1667, 16.5000,
test_14	500, 154.8333, 28.3333, -1.0000, -1.0000, -1.0000, -1.0000, -1.0000, -1.0000, -1.0000,
test_15	100, 199.5000, -1.0000, -1.0000,
