test_1	20	2000	1	1	2	1	900	5	1	2	0	0	0	1	0
test_2	50	3500	1	2	1	7	500	1	4	4	5	0	4	4	0
test_3	20	2500	0	0	0	3	0	0	1	1	0	0	3	3	0
test_4	10	2000	0	1	0	1	0	0	1	1	0	0	0	1	0
test_5	100	49500	0	0	0	0	0	0	0	0	0	0	0	0	0
test_6	100	49500	0	0	0	0	0	0	0	0	0	0	0	0	0
test_7	100	49500	0	0	0	0	0	0	0	0	0	0	0	0	0
test_8	20	500	0	1	0	2	900	0	0	2	0	0	4	4	0
test_9	20	2500	2	0	2	1	0	1	0	1	0	0	3	2	0
test_11	100	495000	0	0	0	0	0	0	0	0	0	0	0	0	0
test_12	100	16500	3	3	6	5	10000	5	7	6	9	0	7	3	0
test_13	100	5000	10	6	2	12	1280	5	3	2	5	0	14	8	0
test_14	500	2000000	50	0	0	0	0	28	21	0	0	0	0	0	0
test_15	100	495000	0	0	0	0	0	0	0	0	0	0	0	0	0
